Fecha de inicio,Fecha de fin,Nombre de la cartera,Divisa,Nombre de la campaña,Nombre del grupo de anuncios,Segmentación,Tipo de concordancia,Término de búsqueda del cliente,Impresiones,Clics,Porcentaje de clics,Coste por clic,Gasto,Ventas totales en 14 días,Coste publicitario total de las ventas,Retorno de la inversión publicitaria,Pedidos totales en 14 días,Unidades totales en 14 días
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera piedra onix,1008,28,0,28,0,64,17,92,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera acero hombre,1332,37,0,28,0,64,23,68,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera ojo de tigre,1656,46,0,28,0,64,29,44,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,brazalete cuero hombre,1980,55,0,28,0,64,35,20,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera perlas mujer,2304,64,0,28,0,64,40,96,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera jaspe imperial,2628,73,0,28,0,64,46,72,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera cuerda nautica,2952,82,0,28,0,64,52,48,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera 18kora,3276,91,0,28,0,64,58,24,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera barata hombre,3600,100,0,28,0,64,64,00,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,abalorios sueltos,3924,109,0,28,0,64,69,76,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,pulsera magnetica,4248,118,0,28,0,64,75,52,64,00,17,9,210,6,8,11
2026-06-01,2026-07-31,,EUR,SP Pulseras,GA1,pulsera,EXACTA,complementos moda,4572,127,0,28,0,64,81,28,64,00,17,9,210,6,8,11
