settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	shipment-fee-type	shipment-fee-amount	order-fee-type	order-fee-amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	price-type	price-amount	item-related-fee-type	item-related-fee-amount	misc-fee-amount	other-fee-amount	other-fee-reason-description	promotion-id	promotion-type	promotion-amount	direct-payment-type	direct-payment-amount	other-amount
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000000-2000000			FBA-0	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-ROD-01	10	Principal	249.90											
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000000-2000000			FBA-0	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-ROD-01	10			Commission	-38.23									
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000000-2000000			FBA-0	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-ROD-01	10			FBAPerUnitFulfillmentFee	-32.00									
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000001-2000001			FBA-1	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-BAN-02	10	Principal	179.90											
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000001-2000001			FBA-1	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-BAN-02	10			Commission	-27.52									
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000001-2000001			FBA-1	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-BAN-02	10			FBAPerUnitFulfillmentFee	-32.00									
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000002-2000002			FBA-2	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-EST-03	10	Principal	399.90											
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000002-2000002			FBA-2	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-EST-03	10			Commission	-61.18									
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000002-2000002			FBA-2	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-EST-03	10			FBAPerUnitFulfillmentFee	-32.00									
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000003-2000003			FBA-3	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-PEL-04	10	Principal	119.90											
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000003-2000003			FBA-3	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-PEL-04	10			Commission	-18.34									
9876543210	2026-08-04 UTC	2026-08-17 UTC	2026-08-17 UTC		EUR	Order	171-3000003-2000003			FBA-3	Amazon.es					FBA	2026-08-16	2026-08-16 10:12:00 UTC	1			ARS-PEL-04	10			FBAPerUnitFulfillmentFee	-32.00									
